"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"861",1.11743770791288,0.271937891172922,0.488937027414913,0.28585412664882,0.100739554045286,0.174020327827839,0.0911589273964188,0.296551485069444,0.0712332505127363,0.0981923926755329,0.271937891172922,2.00926312574373,1.64277390693076,1.37958641341327,0.45105957645768,0.785247715267841,0.409127736006016,1.17560046649476,0.328652687918073,0.396830844127759,0.488937027414913,1.64277390693076,4.75660500950327,2.47561202100025,0.898034682727452,1.73280133987988,0.917230924770084,3.08480903531863,0.715023186126791,0.92308206990299,0.28585412664882,1.37958641341327,2.47561202100025,3.52760509928303,1.12232323392909,1.60875954573761,1.03855986307252,2.47873902606177,0.935339151850127,1.05732352185421,0.100739554045286,0.45105957645768,0.898034682727452,1.12232323392909,1.37982788122961,0.642380646561471,0.40498040844383,0.973388975622578,0.333184520904549,0.419180677584331,0.174020327827839,0.785247715267841,1.73280133987988,1.60875954573761,0.642380646561471,1.85536997733645,0.643360635568796,1.56524064636794,0.476936010847212,0.585211959718551,0.0911589273964188,0.409127736006016,0.917230924770084,1.03855986307252,0.40498040844383,0.643360635568796,1.40099413752274,1.08504630851272,0.44247953646169,0.432082914847992,0.296551485069444,1.17560046649476,3.08480903531863,2.47873902606177,0.973388975622578,1.56524064636794,1.08504630851272,3.61155915427938,0.850256904387176,1.0706905459844,0.0712332505127363,0.328652687918073,0.715023186126791,0.935339151850127,0.333184520904549,0.476936010847212,0.44247953646169,0.850256904387176,1.42340116632115,0.581831883528932,0.0981923926755329,0.396830844127759,0.923082069902989,1.05732352185421,0.419180677584331,0.585211959718551,0.432082914847992,1.0706905459844,0.581831883528932,1.56688504434271
"862",1.09635551604025,0.182178067330463,0.323661352183333,0.169232681337125,0.0504524945803574,0.107570233692472,0.0565871198460479,0.160369434430184,0.0383767868607095,0.0421252261527771,0.182178067330463,1.63909566119131,1.06779091131033,0.797063903933973,0.218937536510317,0.461042277485507,0.213169109713169,0.553644694536713,0.163527474207015,0.149021678879754,0.323661352183333,1.06779091131033,3.67582757029307,1.25411278559534,0.444589563032213,1.12821296757169,0.506745264923213,1.61250962416071,0.352000536252244,0.3760013600795,0.169232681337125,0.797063903933973,1.25411278559534,2.34227160798502,0.58175358147516,0.903353345041595,0.587097130017013,1.11782808203552,0.511411813651087,0.44618891949363,0.0504524945803574,0.218937536510317,0.444589563032213,0.58175358147516,1.18911033871164,0.387872773435083,0.230208349564485,0.493081721501462,0.165755728667975,0.174812504115676,0.107570233692472,0.461042277485507,1.12821296757169,0.903353345041595,0.387872773435083,1.54985352194247,0.425033531971541,0.883080386493943,0.241870087880278,0.272786489329858,0.0565871198460479,0.213169109713169,0.506745264923213,0.587097130017013,0.230208349564485,0.425033531971541,1.23975724991178,0.590411589729722,0.267786029472977,0.220549133894801,0.160369434430184,0.553644694536713,1.61250962416071,1.11782808203552,0.493081721501462,0.883080386493943,0.590411589729722,2.1593126254327,0.41347096003399,0.446309813030629,0.0383767868607095,0.163527474207015,0.352000536252244,0.511411813651087,0.165755728667975,0.241870087880278,0.267786029472977,0.41347096003399,1.25721886128323,0.312379918790628,0.0421252261527771,0.149021678879754,0.3760013600795,0.44618891949363,0.174812504115676,0.272786489329858,0.220549133894801,0.446309813030629,0.312379918790628,1.26254813019782
"863",1.18018849020409,0.357850331645243,0.556072028857851,0.426148429109886,0.141925291881501,0.202529412164417,0.134902160652649,0.358330863367767,0.182968027514308,0.193061873014105,0.357850331645243,2.13728739568296,1.77055705982598,1.85868280598985,0.529346755382709,0.849465630410847,0.53008007860503,1.28506663867901,0.749113646407431,0.738956388289998,0.556072028857851,1.77055705982598,4.78748218503616,3.02272245898774,0.965025702345534,1.67369014737119,1.06673539629645,3.05146059224611,1.46833670528873,1.48290057445004,0.426148429109886,1.85868280598985,3.02272245898774,4.64151969692789,1.27791279267357,1.77758848857412,1.42416161124469,2.99309760077943,2.1560441310496,2.07535276804106,0.141925291881501,0.529346755382709,0.965025702345534,1.27791279267357,1.36882260874474,0.583154378321828,0.458134047451599,0.981946605314312,0.642754656344987,0.595439928326704,0.202529412164417,0.849465630410847,1.67369014737119,1.77758848857412,0.583154378321828,1.77651162086354,0.679035163722474,1.47633103554151,0.903463999224146,0.838567885144933,0.134902160652649,0.53008007860503,1.06673539629645,1.42416161124469,0.458134047451599,0.679035163722474,1.56351940607421,1.29155132536742,1.0266269960309,0.923213433227202,0.358330863367767,1.28506663867901,3.05146059224611,2.99309760077943,0.981946605314312,1.47633103554151,1.29155132536742,3.73809549050067,1.80856876409083,1.84830044451015,0.182968027514308,0.749113646407431,1.46833670528873,2.1560441310496,0.642754656344987,0.903463999224146,1.0266269960309,1.80856876409083,2.4015048596043,1.61850637067356,0.193061873014105,0.738956388289998,1.48290057445004,2.07535276804106,0.595439928326704,0.838567885144933,0.923213433227202,1.84830044451015,1.61850637067356,2.48438268243714
"864",1.10876785382051,0.178536700549022,0.357418036629226,0.143206279972312,0.0414149903700644,0.0901687400097712,0.0424846631919198,0.139297994728493,0.0399720396615788,0.0494137511770839,0.178536700549022,1.58840607970268,1.01863139201161,0.68575828006529,0.177053126455262,0.353433522540094,0.165566752953508,0.42948955875659,0.145038019684896,0.15191700156359,0.357418036629226,1.01863139201161,3.62718115149952,1.23162062578686,0.363046369749149,0.933271688666922,0.414883939265427,1.42365955222331,0.364691534797194,0.394360520673454,0.143206279972312,0.68575828006529,1.23162062578686,2.06942000172303,0.454257022577033,0.697684104205831,0.437045539674744,0.867286416722547,0.445019901241335,0.465117115390175,0.0414149903700644,0.177053126455262,0.363046369749149,0.454257022577033,1.1150864736302,0.230894166227762,0.145998849558029,0.304708787434205,0.139544194407918,0.149215545058651,0.0901687400097712,0.353433522540094,0.933271688666922,0.697684104205831,0.230894166227762,1.35970130619221,0.2944672803406,0.583524005733694,0.233287439233675,0.239470042622622,0.0424846631919199,0.165566752953508,0.414883939265427,0.437045539674744,0.145998849558029,0.2944672803406,1.15203443705799,0.419679615103366,0.232537684792589,0.194909197541365,0.139297994728493,0.42948955875659,1.42365955222331,0.867286416722547,0.304708787434205,0.583524005733694,0.419679615103366,1.86484719871791,0.368502755219104,0.406642278414466,0.0399720396615787,0.145038019684896,0.364691534797194,0.445019901241335,0.139544194407918,0.233287439233675,0.232537684792589,0.368502755219104,1.25268262324372,0.313460092960818,0.0494137511770839,0.15191700156359,0.394360520673454,0.465117115390175,0.149215545058651,0.239470042622622,0.194909197541365,0.406642278414466,0.313460092960818,1.29410072296287
"865",1.77908580830284,0.668906069775594,0.559238440127742,1.93066533537562,0.915432749697147,0.577981337068579,0.558951180550492,1.12605891076192,0.935575690627146,1.34154345221977,0.668906069775594,1.47687837219206,0.561672513256509,1.64959833432909,0.906837412273553,0.425637855841837,0.541660956195891,0.993330190133289,0.747267295362954,1.06968306132667,0.559238440127742,0.561672513256509,1.93080601072735,2.05111626031098,1.07667110678539,0.665712010124331,0.774816640275837,1.57746189767716,1.02268770490231,1.52148410461235,1.93066533537562,1.64959833432909,2.05111626031098,7.34342751095454,3.5666745570006,1.68883138633434,2.04339714112823,3.95720128382548,3.21487071697459,4.61833990369131,0.915432749697147,0.906837412273553,1.07667110678539,3.5666745570006,2.63907850044194,0.899630372706424,1.07862755772364,2.12705358488276,1.56187861258648,2.34613243394171,0.577981337068579,0.425637855841837,0.665712010124331,1.68883138633434,0.899630372706424,1.42280566950245,0.583766497176453,1.10199311679141,0.811751617428817,1.12529342216493,0.558951180550492,0.541660956195891,0.774816640275837,2.04339714112823,1.07862755772364,0.583766497176453,1.61508893798097,1.36880991302337,1.13527331242532,1.37260399676884,1.12605891076192,0.993330190133289,1.57746189767716,3.95720128382548,2.12705358488276,1.10199311679141,1.36880991302337,3.45723687123798,1.98421216212665,3.12701319046314,0.935575690627146,0.747267295362954,1.02268770490231,3.21487071697459,1.56187861258648,0.811751617428817,1.13527331242532,1.98421216212665,2.8194245162004,2.87899290645657,1.34154345221977,1.06968306132667,1.52148410461235,4.61833990369131,2.34613243394171,1.12529342216493,1.37260399676884,3.12701319046314,2.87899290645657,4.83123983927587
"866",1.35354148431765,0.435075369715163,1.04704292949546,0.773374270321374,0.357926646995969,0.610779910488775,0.276363107415987,0.957216616114879,0.194849196899114,0.343547317879724,0.435075369715163,1.70731183954946,1.55325068446369,1.56118853119036,0.76391872189391,1.22234999555517,0.546388497888984,1.65785758391908,0.393232771364848,0.651606664399179,1.04704292949546,1.55325068446369,5.6969172863587,4.09896831623772,2.05405516503388,3.53369654129129,1.65104038613647,5.47312442206037,1.14697929275611,1.97615193167895,0.773374270321374,1.56118853119036,4.09896831623772,5.38129829383425,2.39254505790162,3.62421916719819,1.84996561178157,5.12601415564242,1.36149690733334,2.11535159339333,0.357926646995969,0.76391872189391,2.05405516503388,2.39254505790162,2.13529703008572,1.80164446063489,0.895452046551288,2.57799625871241,0.639825109230309,1.02858762793858,0.610779910488775,1.22234999555517,3.53369654129129,3.62421916719819,1.80164446063489,3.52876217428397,1.3828198384281,3.98591257646031,1.05626571979176,1.56192669629477,0.276363107415987,0.546388497888984,1.65104038613647,1.84996561178157,0.895452046551288,1.3828198384281,1.68697504319191,2.13051873251836,0.576813842580777,0.862035037529327,0.957216616114879,1.65785758391908,5.47312442206037,5.12601415564242,2.57799625871241,3.98591257646031,2.13051873251836,7.05417676635467,1.49407468556037,2.5773491193258,0.194849196899114,0.393232771364848,1.14697929275611,1.36149690733334,0.639825109230309,1.05626571979176,0.576813842580777,1.49407468556037,1.42669068227637,0.762389966254966,0.343547317879724,0.651606664399179,1.97615193167895,2.11535159339333,1.02858762793858,1.56192669629477,0.862035037529327,2.5773491193258,0.762389966254966,2.13790026183379
"867",1.09954676946296,0.239047371448084,0.452512580008603,0.232056186643673,0.0671636705521001,0.157925652530541,0.0665484649743366,0.226126761824953,0.0623379580912389,0.0748811525604415,0.239047371448084,1.69458630313227,1.35671287077532,1.07812624278476,0.301956980487429,0.643441246043477,0.293942356349085,0.82552781501155,0.265711906435745,0.29719801334425,0.452512580008603,1.35671287077532,4.45311768681832,2.13408928470051,0.656664476670916,1.68043026846996,0.755847600454171,2.54699644772452,0.633735221507878,0.764240884427197,0.232056186643673,1.07812624278476,2.13408928470051,3.14436892490292,0.84146650417146,1.38277552583258,0.873509571057481,1.97927863803996,0.883683260133187,0.898132106321068,0.0671636705521001,0.301956980487429,0.656664476670915,0.84146650417146,1.24881231580115,0.470149150901441,0.293498736933108,0.661676616150224,0.258147390376398,0.289502701753412,0.157925652530541,0.643441246043477,1.68043026846996,1.38277552583258,0.470149150901441,1.76401812836279,0.522137227437236,1.31647806719832,0.40538418429754,0.458073547356247,0.0665484649743366,0.293942356349085,0.755847600454171,0.873509571057481,0.293498736933108,0.522137227437236,1.28770410172064,0.849569343946133,0.368216279584008,0.356382666939582,0.226126761824953,0.82552781501155,2.54699644772452,1.97927863803996,0.661676616150224,1.31647806719832,0.849569343946132,3.01720086223951,0.715338782910656,0.846883870221534,0.0623379580912389,0.265711906435745,0.633735221507878,0.883683260133187,0.258147390376398,0.40538418429754,0.368216279584008,0.715338782910656,1.42329880944279,0.514779938654575,0.0748811525604415,0.29719801334425,0.764240884427198,0.898132106321067,0.289502701753412,0.458073547356246,0.356382666939582,0.846883870221534,0.514779938654575,1.4720494850411
"868",1.16781546513869,0.286094141530382,0.483683065516262,0.243150473138941,0.0581360928948939,0.119854909277095,0.0699335563214093,0.247898005668187,0.0634453395215112,0.0820545695920249,0.286094141530383,1.76126465093019,1.20607474071087,1.03910172312362,0.264442025050909,0.456759531230546,0.273565283533011,0.75315489303438,0.263238668143014,0.303655607315264,0.483683065516262,1.20607474071087,3.99823392594175,1.70573612777276,0.493234477163797,1.00545943916699,0.611702533679559,2.12464967654923,0.522210313633604,0.697575393253216,0.24315047313894,1.03910172312362,1.70573612777276,2.79981343142186,0.66795423802299,0.905699489757658,0.686689623165109,1.57302791637686,0.800530999109918,0.817102434623651,0.0581360928948939,0.264442025050909,0.493234477163797,0.66795423802299,1.16743346686229,0.272789657733913,0.190402213446757,0.478818006737993,0.211738979171534,0.278587611885756,0.119854909277095,0.456759531230546,1.00545943916699,0.905699489757658,0.272789657733913,1.35920740408282,0.322169065455584,0.786626700457378,0.29890653478332,0.339549915859994,0.0699335563214094,0.273565283533011,0.611702533679559,0.686689623165109,0.190402213446757,0.322169065455584,1.22260103716966,0.693568105398637,0.354858994006584,0.335410544162528,0.247898005668187,0.75315489303438,2.12464967654923,1.57302791637686,0.478818006737993,0.786626700457378,0.693568105398637,2.6581508664006,0.618306901524089,0.819500058661793,0.0634453395215111,0.263238668143014,0.522210313633604,0.800530999109918,0.211738979171534,0.29890653478332,0.354858994006584,0.618306901524089,1.38692373476114,0.530942367290925,0.082054569592025,0.303655607315264,0.697575393253216,0.817102434623651,0.278587611885756,0.339549915859994,0.335410544162528,0.819500058661793,0.530942367290925,1.48213268748451
"869",1.36187158411314,0.674132199385772,0.957254044825959,1.37504638809342,0.504441200252787,0.454135856754428,0.47156787488678,0.944624460388384,0.875336031064784,0.87581519319199,0.674132199385772,2.5792222536106,2.40723909506318,3.75511075330845,1.37250794126014,1.17728052362072,1.25796741880812,2.50973741025787,2.37954288012799,2.31684207087552,0.957254044825959,2.40723909506318,5.38576141673257,6.02153211984078,2.3384724612067,2.11110648568085,2.27632377943688,4.78942558166955,4.23472119107305,4.20567771538138,1.37504638809342,3.75511075330845,6.02153211984078,10.9771426347419,3.86906737676599,3.26433985137721,3.80332324452828,7.48027941283878,7.40182390654693,7.30496066178417,0.504441200252787,1.37250794126014,2.3384724612067,3.86906737676599,2.41489644142717,1.29325762118225,1.46631933925768,2.93647928007088,2.65727409153095,2.64534423012216,0.454135856754428,1.17728052362072,2.11110648568085,3.26433985137721,1.29325762118225,2.05086781527678,1.24579264946326,2.45751124052479,2.24639742603229,2.20347676933889,0.47156787488678,1.25796741880812,2.27632377943688,3.80332324452828,1.46631933925768,1.24579264946326,2.40707094284116,2.94656058177258,2.88509782029648,2.90469891814978,0.944624460388383,2.50973741025787,4.78942558166955,7.48027941283878,2.93647928007088,2.45751124052479,2.94656058177258,6.69031989685276,5.60230738908835,5.68760544466979,0.875336031064784,2.37954288012799,4.23472119107305,7.40182390654693,2.65727409153095,2.24639742603229,2.88509782029649,5.60230738908836,6.55105983992465,5.99547210430589,0.87581519319199,2.31684207087552,4.20567771538138,7.30496066178417,2.64534423012216,2.20347676933889,2.90469891814978,5.68760544466979,5.99547210430589,6.72794367515173
"870",1.10334131370233,0.211778073833287,0.390948345315245,0.180841044800634,0.0543051880733759,0.112039397495464,0.0436253308468756,0.191638385695742,0.0388450025268008,0.0530097238304108,0.211778073833287,1.63780072574848,1.14491299237017,0.789043979364326,0.228489852667188,0.429695748789298,0.174060786796489,0.608756303259275,0.161251911041133,0.180439880455689,0.390948345315245,1.14491299237017,3.9338086023007,1.44972594875171,0.523188607561863,1.10157827066365,0.448205576026749,1.95633063252982,0.392151836716038,0.471873228238584,0.180841044800634,0.789043979364326,1.44972594875171,2.32788042371094,0.644177086556564,0.890558654687872,0.517832837858254,1.22091287067455,0.535920917143399,0.530602788294533,0.0543051880733759,0.228489852667188,0.523188607561863,0.644177086556564,1.21229453455547,0.364109796879261,0.198147757875902,0.509101710672891,0.173490731717751,0.207103103048754,0.112039397495464,0.429695748789298,1.10157827066365,0.890558654687872,0.364109796879261,1.466849485636,0.301486787671876,0.840202805711734,0.254919027640162,0.271947331388998,0.0436253308468756,0.174060786796489,0.448205576026748,0.517832837858254,0.198147757875902,0.301486787671876,1.18133751861272,0.532953006430299,0.25432367848226,0.213666270333732,0.191638385695742,0.608756303259275,1.95633063252982,1.22091287067455,0.509101710672891,0.840202805711734,0.532953006430299,2.32816715273944,0.435101674120426,0.506367782579875,0.0388450025268008,0.161251911041133,0.392151836716038,0.535920917143399,0.173490731717751,0.254919027640162,0.25432367848226,0.435101674120426,1.26604357851181,0.329814408513848,0.0530097238304108,0.180439880455689,0.471873228238584,0.530602788294533,0.207103103048754,0.271947331388998,0.213666270333732,0.506367782579875,0.329814408513848,1.32262343700973
"871",1.12572082352343,0.0998858380145502,0.146374790262334,0.304709447913163,0.0743389218810676,0.0474996472686217,0.0885296361706089,0.211080358112571,0.274728226678519,0.322109394838661,0.0998858380145503,1.12102978450103,0.202123840856504,0.392187103534761,0.0868314568887939,0.0541579646347334,0.112722269364546,0.273308092651485,0.368561677815628,0.452252654780415,0.146374790262334,0.202123840856504,1.53047832175049,0.731160733203407,0.179033856747777,0.152456911867007,0.256289598551748,0.818350297269427,0.914155914673911,1.20476601027835,0.304709447913163,0.392187103534761,0.731160733203407,2.67002399128667,0.428402678476927,0.28107509205465,0.600782940397014,1.45630678432757,2.02397592534268,2.34973691746559,0.0743389218810676,0.0868314568887939,0.179033856747777,0.428402678476927,1.0924794302055,0.079731358319189,0.152449554290241,0.326062468530988,0.371156863024674,0.456516963608129,0.0474996472686217,0.0541579646347334,0.152456911867008,0.28107509205465,0.0797313583191891,1.054141122503,0.114133961231556,0.239120795371904,0.271917704007054,0.321676562845001,0.0885296361706089,0.112722269364546,0.256289598551748,0.600782940397014,0.152449554290241,0.114133961231557,1.19675634730142,0.561503023243276,0.698146014994792,0.839269079716576,0.211080358112571,0.273308092651485,0.818350297269427,1.45630678432757,0.326062468530988,0.239120795371904,0.561503023243276,2.37650298544602,1.88936271915504,2.50060933426508,0.274728226678519,0.368561677815628,0.914155914673911,2.02397592534268,0.371156863024674,0.271917704007054,0.698146014994792,1.88936271915504,3.40196038601601,3.36545237982137,0.322109394838661,0.452252654780415,1.20476601027835,2.34973691746559,0.456516963608129,0.321676562845001,0.839269079716576,2.50060933426508,3.36545237982137,4.73789188196849
"872",1.27654997056271,0.59232085446925,0.956059678775358,0.948565742655636,0.292243676777819,0.434452192349738,0.344891403221408,0.814946473410255,0.420391844310789,0.395061895584041,0.59232085446925,2.53248848688708,2.56228159298961,2.95590882191376,0.857794740405172,1.29403257287227,0.979698950296083,2.35359269185648,1.27557849392553,1.19021637443464,0.956059678775358,2.56228159298961,6.27997374982189,5.14197792464874,1.60669470328705,2.58599534434097,1.99383478089126,5.11684193288394,2.4565443079295,2.3272553833033,0.948565742655636,2.95590882191376,5.14197792464874,7.39935660086075,2.15098806567213,3.03375288007696,2.56813710183723,5.75419471021781,3.4470906120938,3.16382194860718,0.292243676777819,0.857794740405172,1.60669470328705,2.15098806567213,1.63478164216932,0.96791826324308,0.797074646927,1.84975837681003,1.01857362783917,0.980321407211659,0.434452192349738,1.29403257287227,2.58599534434097,3.03375288007696,0.96791826324308,2.28564744010781,1.14137928025465,2.64039821986203,1.43525109234426,1.34636459204318,0.344891403221409,0.979698950296084,1.99383478089126,2.56813710183723,0.797074646926999,1.14137928025465,1.97031680562859,2.40910764741633,1.41443958075784,1.34124882092662,0.814946473410255,2.35359269185648,5.11684193288394,5.75419471021781,1.84975837681003,2.64039821986203,2.40910764741633,6.23177438689978,3.00709833291924,2.95971526246114,0.420391844310789,1.27557849392553,2.4565443079295,3.4470906120938,1.01857362783917,1.43525109234426,1.41443958075784,3.00709833291924,2.91374623698726,2.11894102187133,0.395061895584041,1.19021637443464,2.3272553833033,3.16382194860718,0.980321407211659,1.34636459204318,1.34124882092662,2.95971526246114,2.11894102187133,2.90064406563285
"873",1.11816442157433,0.135785240345527,0.175007688189709,0.322901934789396,0.0914384570981611,0.0578247902521633,0.107932452142965,0.251029170989203,0.325734441040518,0.382954388355855,0.135785240345526,1.15237535076691,0.236988193375315,0.463531181607899,0.108130607314787,0.0628568881259696,0.13352387843332,0.339522184079583,0.416055549357061,0.51301855291362,0.175007688189709,0.236988193375314,1.49758304430194,0.784049740207895,0.186864105427387,0.144396727118375,0.328136462633091,0.896651950987468,0.97026836969974,1.25323865249752,0.322901934789396,0.463531181607899,0.784049740207895,2.78982191844269,0.488978420268968,0.329887383930518,0.731155414868295,1.69722789370194,2.17015711403458,2.57292298018633,0.0914384570981612,0.108130607314787,0.186864105427387,0.488978420268968,1.1197260210323,0.0973087467878135,0.165069183238923,0.406803531522334,0.463778541647364,0.537227827950449,0.0578247902521634,0.0628568881259696,0.144396727118375,0.329887383930518,0.0973087467878135,1.06052209239115,0.128684252905914,0.262220344607105,0.333516116293469,0.382326018751028,0.107932452142965,0.13352387843332,0.328136462633091,0.731155414868295,0.165069183238923,0.128684252905914,1.26377108075715,0.726754124834656,0.856684572639945,1.00805860080177,0.251029170989203,0.339522184079583,0.896651950987468,1.69722789370194,0.406803531522334,0.262220344607105,0.726754124834656,2.73243230246522,2.23915390717377,2.93575292728531,0.325734441040518,0.416055549357061,0.97026836969974,2.17015711403458,0.463778541647364,0.333516116293469,0.856684572639945,2.23915390717377,3.64572544249012,3.63410214928904,0.382954388355855,0.51301855291362,1.25323865249752,2.57292298018633,0.537227827950449,0.382326018751028,1.00805860080177,2.93575292728531,3.63410214928904,5.05225221575802
"874",1.14175989274634,0.105366366104037,0.154428741336956,0.442908863156609,0.0998316017169629,0.0432581852260551,0.126236617039175,0.228511042476658,0.348818740912608,0.455225660291942,0.105366366104037,1.11323098945369,0.104512650489168,0.341786948894133,0.0705752798842702,0.0402724466672814,0.0934130827104582,0.18874651191741,0.298955046958425,0.362453956094191,0.154428741336956,0.104512650489168,1.30904461976022,0.616264445985996,0.116103503922982,0.0976261167661856,0.193249153511788,0.527045518205423,0.672612902983875,0.963723361634464,0.442908863156609,0.341786948894133,0.616264445985996,3.05860559389214,0.480900408420289,0.281413950271065,0.705838667209876,1.35547427598104,2.13166489700666,2.70842610366786,0.0998316017169629,0.0705752798842703,0.116103503922982,0.480900408420289,1.08916879850026,0.0755196387113869,0.156776517840426,0.294715017446648,0.382235867538798,0.511755473059895,0.0432581852260552,0.0402724466672815,0.0976261167661856,0.281413950271065,0.0755196387113869,1.04654146492744,0.0951275743888512,0.196729000850288,0.242865615991283,0.323651788124383,0.126236617039175,0.0934130827104582,0.193249153511788,0.705838667209876,0.156776517840426,0.0951275743888512,1.19459967531466,0.467232743333839,0.683433375505489,0.881462180344025,0.228511042476658,0.18874651191741,0.527045518205423,1.35547427598104,0.294715017446648,0.196729000850288,0.467232743333839,2.09366168683721,1.62617336595929,2.35211032681304,0.348818740912608,0.298955046958425,0.672612902983875,2.13166489700666,0.382235867538798,0.242865615991283,0.68343337550549,1.62617336595929,3.3945498604537,3.4781604386534,0.455225660291942,0.362453956094191,0.963723361634464,2.70842610366786,0.511755473059895,0.323651788124383,0.881462180344025,2.35211032681304,3.4781604386534,5.14822487362635
"875",2.16305791229497,0.884736806177296,1.33507227727048,2.46966116555357,0.773321810758912,0.436483485637125,0.684105751557875,1.71703663659255,0.956107454264038,1.62230176444195,0.884736806177296,1.8436391177324,1.05687279366595,2.40479234104044,0.813397805156858,0.50244912127061,0.583156126644462,1.43890483541655,0.784215994680901,1.36301442128321,1.33507227727048,1.05687279366595,2.77100266215216,3.33390607072912,1.13208839990844,0.635867404162779,0.836044724038941,2.41376525607523,1.24944092929709,2.11656502466349,2.46966116555357,2.40479234104044,3.33390607072912,8.87849128613836,2.83329353848333,1.56979128555536,2.21236224810335,5.81301722099476,3.23431768000579,5.526847176407,0.773321810758912,0.813397805156858,1.13208839990844,2.83329353848333,1.99640804619662,0.539873254377639,0.74604988656272,1.91734303242145,1.0240982071776,1.84968187887117,0.436483485637125,0.50244912127061,0.635867404162779,1.56979128555536,0.539873254377639,1.32532869941124,0.3950870566984,1.03577015037046,0.556976808257383,0.970498796659368,0.684105751557875,0.583156126644462,0.836044724038941,2.21236224810335,0.74604988656272,0.3950870566984,1.53616903758568,1.56516772254236,0.911670198992669,1.58510890170232,1.71703663659255,1.43890483541655,2.41376525607523,5.81301722099476,1.91734303242145,1.03577015037046,1.56516772254236,4.97716627039834,2.27004910098072,4.04515312870477,0.956107454264038,0.784215994680901,1.24944092929709,3.23431768000579,1.0240982071776,0.556976808257383,0.911670198992669,2.27004910098072,2.36435952782581,2.59559974837499,1.62230176444196,1.36301442128321,2.11656502466349,5.526847176407,1.84968187887117,0.970498796659368,1.58510890170232,4.04515312870477,2.59559974837499,5.18073380955485
"876",1.5301755670364,0.669856564719623,0.807229024040311,1.60713441425346,0.742077164591511,0.562266355242409,0.521958957122948,1.32440086901945,0.920069209863406,0.993662450405884,0.669856564719623,1.76434967691469,0.92272523599409,2.04224414584891,0.976811791824813,0.743991573435634,0.604821631356117,1.54702077830193,1.08417906466175,1.19865075855503,0.807229024040311,0.92272523599409,3.11619760467922,3.4489776052275,1.57234317415226,1.47151727771639,1.21811652664074,3.55596050424928,2.03902427181174,2.34830203226437,1.60713441425346,2.04224414584891,3.4489776052275,8.56987472111208,3.64966921618781,2.80026820093925,2.70108445137919,6.55677292802448,4.67144048281464,5.13488128404316,0.742077164591511,0.976811791824813,1.57234317415226,3.64966921618781,2.5482653997217,1.32422704078647,1.19703457768083,2.99892850546821,2.13519866911766,2.31382290893553,0.562266355242409,0.743991573435634,1.47151727771639,2.80026820093925,1.32422704078647,2.03766167171236,1.05079561747733,2.57470101583682,1.71854025686951,1.86369703526655,0.521958957122948,0.604821631356117,1.21811652664074,2.70108445137919,1.19703457768083,1.05079561747733,1.92086833943216,2.37921301655923,1.67898371423487,1.91939657736957,1.32440086901945,1.54702077830193,3.55596050424928,6.55677292802448,2.99892850546821,2.57470101583682,2.37921301655923,7.09905450957647,4.06193529477116,4.69731775224265,0.920069209863406,1.08417906466175,2.03902427181174,4.67144048281464,2.13519866911766,1.71854025686951,1.67898371423487,4.06193529477116,3.86975702821495,3.60152317787336,0.993662450405884,1.19865075855503,2.34830203226437,5.13488128404316,2.31382290893553,1.86369703526655,1.91939657736957,4.69731775224265,3.60152317787336,4.82823102868237
