,x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
583,0.943588476,-0.09801267,0.97790518,-0.425116916,0.439115948,3.022971431,1.105339135,1.73234749,-0.991963511,-0.309175324,1.998948176,0.500367331,-0.424643436
584,1.387423383,0.056274912,-1.351093428,-1.757033953,-1.685472479,-1.76635622,-1.773076308,1.73234749,1.104854543,1.057444777,-0.637413409,-0.179369647,-0.424643436
585,-0.783914804,0.41819579,1.046198049,1.094368668,1.348134764,1.153965518,2.199137003,-0.577185488,0.727770097,-0.48082809,-0.738811931,0.273788339,-0.424643436
586,1.621782252,0.113687737,-0.654124885,-1.567661863,-1.573971842,-1.415917611,-1.600371382,1.73234749,1.41337818,0.654720979,-0.68811267,-0.405948639,-0.394895913
587,-0.575568233,-0.200820069,0.702947069,0.43607521,0.730475923,1.504404127,-0.103595352,-0.577185488,1.064860738,0.060538326,-1.423251958,-0.179369647,-0.424643436
588,-0.697315008,0.278559702,0.028563482,0.366638777,0.062383552,-0.247788916,0.81749759,-0.577185488,-0.31778223,-1.504142659,-0.358567472,0.047209346,-0.424643436
589,-1.037593495,0.869796569,0.777811799,0.702999681,0.626874514,1.037152649,0.702360972,-0.577185488,-1.037670717,-1.154235097,-0.941608976,0.953525317,-0.424643436
590,-0.63070095,-1.181398065,-1.214169193,-1.56134946,-1.503486426,-1.182291872,-1.370098146,-0.577185488,-0.506324452,-0.157328646,-0.510665256,-0.405948639,0.140559511
591,1.31998738,0.164241309,0.833889789,-0.437741722,-0.02298887,2.088468475,-0.103595352,1.73234749,1.521932793,-1.286275686,-1.397902327,0.273788339,-0.424643436
592,-1.065157823,-0.244938116,-0.255555905,1.175528135,0.604392097,0.219462562,1.162907443,-0.577185488,0.076442418,1.064046806,0.249823663,-0.405948639,0.319044652
593,-0.428833378,-0.373269717,0.222335373,-0.183442058,0.658471425,0.102649693,-0.276300278,-0.577185488,0.413533059,2.344840524,0.832865167,-0.179369647,0.46778227
594,-1.284366301,0.792540592,0.872535893,0.788668007,0.488334213,0.920339779,1.33561237,-0.577185488,1.584780201,0.364231682,0.072376249,-0.179369647,-0.424643436
595,1.186449576,-0.090590773,0.597930729,-1.182605279,-1.034090013,-0.598227525,-1.082256602,1.73234749,0.150716627,2.430666907,-0.662763039,0.500367331,-0.127168201
596,-1.483412534,0.401589193,0.187325603,1.15839447,0.784555251,1.854842736,1.162907443,-0.577185488,-0.414910041,-0.236553,1.390557041,-0.405948639,-0.424643436
597,1.148244215,-0.349638409,0.424837972,-1.010366853,-0.821418498,-1.182291872,-0.046027043,1.73234749,-0.991963511,-0.975980301,0.351222186,0.047209346,-0.424643436
598,2.106856538,-0.021080403,-0.616068589,-1.524376814,-1.485561256,-0.481414655,-1.312529838,1.73234749,0.065015617,0.813169686,0.249823663,-0.405948639,-0.424643436
599,-0.157809964,-0.983701479,-1.016415895,-0.891332968,-1.066902189,-1.182291872,-1.139824911,-0.577185488,-0.312068829,0.476466183,1.137060735,-0.632527632,-0.424643436
600,1.731449145,-0.102438887,0.137134453,-1.52257327,-1.441204054,-1.415917611,-1.427666455,1.73234749,1.49336579,-1.042000596,-1.017657868,0.273788339,-0.424643436
601,-1.153724656,0.387615385,0.831630669,0.60560832,0.609860793,1.037152649,1.681022223,-0.577185488,1.310536968,0.291609358,-0.181120057,0.273788339,-0.424643436
602,-0.774649432,0.350104967,1.130769941,0.942870995,1.459939217,2.088468475,1.508317297,-0.577185488,0.796330905,-0.144124587,-0.409266733,0.047209346,-0.424643436
603,-0.146951622,0.621138743,0.562531208,-0.033747929,0.341590868,-0.130976047,0.529656046,-0.577185488,0.83061131,-0.672286945,-0.814860823,-0.179369647,-0.424643436
604,-0.869739206,-0.016953315,-0.184314229,0.718329802,0.122539209,-0.014163177,0.241814502,-0.577185488,-0.329209031,-0.98258233,-0.257168949,0.726946324,-0.424643436
605,1.478781167,0.246127666,1.084205674,-0.58202522,-0.220469562,-0.247788916,-0.276300278,1.73234749,0.927739121,-0.659082886,0.706117014,-0.405948639,-0.335400866
606,-0.220170139,-0.716430143,-0.609177615,-0.157290674,-0.482966974,-0.481414655,-0.564141822,-0.577185488,0.579221679,0.456660095,-0.054371904,0.726946324,-0.424643436
607,0.163871396,-0.821080836,-1.190164228,-0.595551798,-0.666472109,-0.598227525,-0.67927844,1.73234749,-1.271920145,1.545994958,1.694752608,-1.31226461,2.966574248
608,1.491082289,0.100172686,0.821241862,-0.73712998,0.144110176,2.438907083,1.450748988,1.73234749,0.327832049,1.658229459,0.55401923,-0.405948639,-0.335400866
609,0.431974538,0.026964447,1.213324765,0.53797543,1.405859889,-0.247788916,0.81749759,-0.577185488,-0.31778223,1.664831488,-0.992308237,0.500367331,-0.216410772
610,-0.525136589,0.030170786,1.145608034,0.705704996,1.576604733,-0.364601786,0.81749759,-0.577185488,-0.957683107,1.130067101,-0.459965994,-0.179369647,1.746925783
611,1.231138084,-0.511158671,-1.442229277,-1.529787445,-1.584605418,-1.182291872,-1.600371382,-0.577185488,-0.957683107,-0.428011855,-0.992308237,0.726946324,-0.424643436
612,-0.888612893,0.81073021,0.909393497,0.916719611,0.74445148,0.569901171,1.565885605,-0.577185488,0.784904104,0.885792011,0.199124402,-1.085685618,3.353292054
613,0.760485688,0.180505595,-0.021450567,-0.389947814,-0.629406503,0.102649693,-0.391436896,-0.577185488,0.893458717,-0.183736764,-0.307868211,0.726946324,-0.424643436
614,-0.796849783,-1.232151354,-1.80518488,-0.355680483,-0.535223403,-1.532730481,-0.967119984,-0.577185488,-1.483315971,-1.728611661,-0.257168949,0.500367331,-0.424643436
615,-0.696259334,0.407872616,0.1313103,0.991566676,0.622317267,0.80352691,1.278044061,-0.577185488,-1.129085128,-0.388399678,-0.814860823,0.953525317,-0.424643436
616,-1.202290968,0.060239585,0.678417677,1.287347846,1.492447577,0.569901171,1.911295459,-0.577185488,-0.712006877,0.932006217,-0.079721535,-0.179369647,0.557024841
617,-0.219210126,-1.045015039,-0.849493442,-0.725406946,-0.680447666,-0.831853264,-0.736846749,-0.577185488,0.784904104,0.885792011,0.199124402,-1.085685618,3.353292054
618,-0.266464387,-0.096742888,0.884273502,0.592983514,1.397960661,0.68671404,1.105339135,-0.577185488,-0.991963511,-0.975980301,0.351222186,0.047209346,-0.424643436
619,-0.394329856,-1.108108192,-0.733450902,-0.58202522,-0.515475334,-1.182291872,-0.391436896,-0.577185488,-1.666144793,-1.259867568,0.756816275,0.047209346,-0.424643436
620,-0.817776027,0.677734127,0.069687499,1.031244638,0.305436711,0.219462562,2.141568694,-0.577185488,1.213409156,0.357629653,-0.662763039,-0.632527632,1.419703024
621,-0.827750911,0.427091287,0.374489081,0.595688829,0.124058291,1.153965518,1.33561237,-0.577185488,1.104854543,1.057444777,-0.637413409,-0.179369647,-0.424643436
622,0.249049174,0.376720568,1.353119274,0.340487393,1.214759343,-1.065479003,0.126677884,-0.577185488,0.647782487,1.975126874,-1.017657868,-0.405948639,1.151975312
623,-1.005748771,-0.289639901,-1.298310704,1.348668332,0.884207046,-0.364601786,0.069109575,-0.577185488,-1.609010786,-1.220255391,-0.637413409,1.18010431,-0.424643436
624,0.430953375,-0.339996512,0.063772905,0.173659599,0.129526987,-0.014163177,0.069109575,-0.577185488,0.653495888,0.621710832,-0.029022274,0.047209346,-0.424643436
625,0.868148151,-0.038279474,0.000403635,-0.910270177,-1.030444215,0.102649693,-0.851983367,1.73234749,-1.129085128,-0.388399678,-0.814860823,0.953525317,-0.424643436
626,1.543991706,-0.440082889,-0.89172301,-1.766051672,-1.698840403,-1.415917611,-1.715508,1.73234749,0.813471107,1.750657872,-0.916259345,-0.179369647,-0.127168201
627,-0.68214656,-1.291780278,-1.211872026,-0.628917357,-0.904056572,-0.481414655,-0.67927844,-0.577185488,-0.883408898,1.823280196,0.503319969,-0.859106625,1.092480264
628,1.33984647,-0.267761547,0.454115049,-1.068982024,-0.685916362,0.68671404,-0.103595352,1.73234749,-0.991963511,-0.309175324,1.998948176,0.500367331,-0.424643436
629,-0.984580295,0.707753805,1.214182775,0.79498041,1.004822176,1.153965518,0.587224355,-0.577185488,0.150716627,2.430666907,-0.662763039,0.500367331,-0.127168201
630,-0.107001042,-0.066533507,-0.213572616,-0.14556764,-0.52185548,-0.598227525,-0.67927844,-0.577185488,-0.506324452,-0.665684916,3.114331923,-0.405948639,-0.365148389
631,-0.067152052,-1.188620415,-1.049713664,-1.49371657,-1.464294104,-1.532730481,-1.370098146,-0.577185488,-0.169233812,-0.012083998,-0.941608976,0.273788339,-0.424643436
632,-1.148259827,0.073692865,0.16861422,0.551502008,0.31576647,0.102649693,0.81749759,-0.577185488,0.019308411,0.707537215,1.33985778,0.500367331,-0.424643436
633,-0.280617175,-0.331177486,0.152629067,-0.297967084,0.542413541,0.102649693,0.069109575,-0.577185488,-0.220654418,-0.216746911,2.100346698,-0.179369647,0.170307035
634,0.449601896,-0.174216309,0.961037159,0.179972002,0.818582693,1.504404127,0.644792664,-0.577185488,0.99629993,0.053936297,-1.195105282,0.047209346,-0.424643436
635,-0.858793877,0.108557237,-0.216982018,1.256687603,0.454002954,-0.364601786,0.011541266,-0.577185488,0.384966056,1.275311749,0.630068122,-0.405948639,-0.424643436
636,-0.009685973,-0.092439645,0.337532766,0.05282217,0.817671244,-0.598227525,-0.333868587,-0.577185488,0.190710432,0.311415446,-0.764161562,0.500367331,-0.246158295
637,-0.026322378,-0.324810737,0.131731657,-0.254682035,0.373491595,-0.247788916,0.29938281,-0.577185488,0.550654676,-1.398510187,0.55401923,-0.179369647,0.735509982
638,-0.639067531,0.653185493,0.632035752,0.251211979,0.514158611,-0.130976047,0.069109575,-0.577185488,-0.329209031,-0.98258233,-0.257168949,0.726946324,-0.424643436
639,0.761262897,-0.789986054,-2.026655026,-1.652428418,-1.66997784,-1.065479003,-1.312529838,1.73234749,-0.289215226,1.281913779,-0.68811267,0.726946324,-0.424643436
640,-0.824264253,1.000759493,0.491801171,0.84818495,0.370757247,1.621216996,0.184246193,-0.577185488,0.247844439,0.463262124,0.477970339,0.047209346,-0.067673154
641,1.061640709,-0.418395554,0.158073174,-1.380995088,-1.270155393,-1.64954335,-1.254961529,1.73234749,0.796330905,-0.144124587,-0.409266733,0.047209346,-0.424643436
642,0.524367882,-0.839084114,-1.803857856,-1.668660311,-1.659951897,-1.64954335,-1.542803073,1.73234749,-1.523309776,-1.391908158,1.74545187,0.726946324,-0.424643436
643,1.024230538,-0.546679217,-0.198913293,-1.562251232,-1.485561256,-0.715040394,-1.254961529,1.73234749,-0.991963511,-0.975980301,0.351222186,0.047209346,-0.424643436
644,-1.041526935,1.192169514,1.390638373,0.663321719,0.768756796,0.569901171,1.508317297,-0.577185488,1.49336579,-1.042000596,-1.017657868,0.273788339,-0.424643436
645,-1.038924443,0.449073754,0.571392253,0.893273543,0.554566199,0.102649693,1.105339135,-0.577185488,-0.186374014,-1.873856309,1.973598545,-0.179369647,0.110811987
646,1.79286103,-0.357848196,-1.681664502,-1.293523217,-1.419936903,0.102649693,-1.312529838,1.73234749,-0.740573881,-0.474226061,1.618703716,-0.179369647,0.229802082
647,-1.045358728,0.951573714,0.832016361,0.888764684,0.662117222,0.80352691,1.162907443,-0.577185488,-0.249221421,-1.259867568,-0.130420796,0.726946324,-0.424643436
648,-0.15248677,-0.731780963,-0.661248734,-0.695648474,-0.774934582,-0.598227525,-1.19739322,-0.577185488,0.659209289,-0.045094145,0.401921447,-0.405948639,-0.335400866
649,1.664819178,-0.378110047,-0.483055646,-1.728177254,-1.661167163,-0.948666133,-1.773076308,1.73234749,-0.694866675,0.034130209,0.706117014,-0.179369647,-0.424643436
650,1.390797513,-0.211914532,-0.957952025,-1.514457323,-1.49801773,-1.415917611,-0.67927844,-0.577185488,-1.009103713,-1.728611661,0.630068122,0.273788339,-0.424643436
651,1.406776795,-0.137109241,-0.416298619,-1.582991984,-1.570629861,-1.64954335,-1.657939691,1.73234749,-0.049252397,0.971618394,1.948248914,-1.31226461,1.360207976
652,0.390333,-1.025563533,-1.962458521,-1.719159535,-1.696409871,-1.415917611,-1.888212926,1.73234749,0.904885519,1.222495514,-0.561364517,-0.405948639,4.810920708
653,-1.450039814,0.224715968,-0.81448465,0.917621383,0.61350659,-0.481414655,0.126677884,-0.577185488,-1.894680821,-1.266469598,0.12307551,1.406683302,-0.424643436
654,0.665381892,-0.029254836,-1.15183883,1.067315512,-0.297942757,0.219462562,0.472087737,-0.577185488,1.544786396,0.476466183,-0.333217841,-0.179369647,-0.424643436
655,-0.136638083,0.158482956,-0.530663221,0.431566351,-0.192214633,-0.247788916,-0.046027043,-0.577185488,1.619060605,-0.744909269,-0.28251858,0.273788339,-0.424643436
656,0.039846763,-0.925621592,-0.448251837,-0.988724329,-0.729969747,-0.948666133,-0.67927844,-0.577185488,-1.031957316,0.430251977,-0.054371904,-1.085685618,-0.424643436
657,-1.431532643,0.944736228,1.38008791,1.253982287,1.490320862,1.037152649,1.623453914,-0.577185488,0.316405247,1.678035547,-1.195105282,-0.632527632,2.044401018
658,1.344581444,-0.117408608,1.02591219,-0.918386124,-0.457446392,-0.598227525,-0.736846749,1.73234749,1.401951379,0.720741274,-0.612063778,-0.179369647,0.46778227
659,-1.39576849,1.60706362,2.102681909,0.805801673,1.358160706,1.037152649,1.105339135,-0.577185488,0.327832049,0.978220423,1.618703716,-0.859106625,-0.424643436
660,-1.501344788,-0.584690245,-0.873278544,0.975334782,0.707385873,0.336275432,0.29938281,-0.577185488,-1.620437588,-0.414807796,0.224474032,0.500367331,-0.424643436
661,-0.642121041,0.259471634,0.20627194,0.565930358,-0.013266744,0.453088301,0.356951119,-0.577185488,1.150561748,-0.348787501,-0.358567472,-0.179369647,-0.424643436
662,0.69781347,-0.598057724,0.033753961,-1.577581353,-1.50743604,-1.182291872,-1.19739322,1.73234749,-1.489029372,0.304813417,-0.206469688,0.273788339,-0.335400866
663,0.900141866,-0.484446856,-0.057518501,-1.029304062,-0.970592375,-0.715040394,-1.139824911,1.73234749,-1.237639741,1.229097543,0.376571816,-0.179369647,-0.03792563
664,1.068739099,0.992857958,1.31414227,-0.057193997,0.403569424,1.854842736,0.702360972,1.73234749,0.413533059,2.344840524,0.832865167,-0.179369647,0.46778227
665,1.065714799,-0.152391319,1.015146624,-0.103184362,0.402961791,-0.014163177,-0.16116366,-0.577185488,-0.512037853,-0.909960006,1.289158518,0.047209346,0.646267411
666,-1.036197559,0.403112783,0.193277253,1.049280075,0.585859293,0.219462562,0.81749759,-0.577185488,-0.729147079,1.149873189,2.886185247,-1.31226461,3.026069295
667,-0.180717276,-0.45445607,-0.564092612,0.511824046,0.011038572,0.219462562,-0.449005205,-0.577185488,0.653495888,0.621710832,-0.029022274,0.047209346,-0.424643436
668,-0.301809194,-1.024772111,-1.088891125,-1.529787445,-1.501967344,-1.299104742,-1.312529838,-0.577185488,-0.603452264,-1.378704099,-0.612063778,0.500367331,-0.424643436
669,1.24336082,-0.292609985,0.26858815,-1.180801735,-1.083004461,-0.598227525,-0.967119984,1.73234749,0.876318515,1.39414828,-0.612063778,-0.179369647,-0.424643436
670,-1.051960345,0.724991216,0.727014124,0.657009316,0.666978285,-0.481414655,1.508317297,-0.577185488,-0.991963511,-0.975980301,0.351222186,0.047209346,-0.424643436
671,-0.600867982,-0.465813581,-0.531093685,1.014110972,0.458864018,0.336275432,1.33561237,-0.577185488,-0.363489435,0.073742385,0.047026618,0.047209346,-0.424643436
672,-0.956746454,0.507327969,0.498418255,0.908603665,0.550312769,0.569901171,1.33561237,-0.577185488,0.162143429,1.493178722,0.021676987,-0.179369647,-0.424643436
673,-0.890628039,0.51014586,0.594940249,0.340487393,0.67943476,-0.598227525,0.241814502,-0.577185488,-0.917689302,-1.537152806,1.263808888,0.500367331,-0.186663248
674,-0.662315067,-0.035283497,-0.56475471,0.586671111,-0.226242075,-0.481414655,1.220475752,-0.577185488,0.630642285,0.126558621,0.173774771,0.500367331,-0.424643436
675,-1.56779432,-0.691029368,-1.737824093,1.446059693,0.429697638,-0.598227525,0.414519428,-0.577185488,-1.500456173,-1.35889801,-0.079721535,0.953525317,-0.424643436
676,-1.224611838,-0.200979343,-0.221856816,0.744481186,0.268067288,0.336275432,0.529656046,-0.577185488,-1.020530515,-1.768223838,4.179016409,-0.405948639,0.229802082
677,1.631147107,-0.42654106,-1.222041352,-1.415262418,-1.496802464,-1.065479003,-1.370098146,-0.577185488,0.653495888,0.621710832,-0.029022274,0.047209346,-0.424643436
678,2.278915652,-0.098145226,-1.796366771,-1.646116015,-1.666028226,-1.532730481,-1.542803073,-0.577185488,0.83061131,-0.11111444,1.33985778,0.500367331,-0.424643436
679,-0.416345008,-0.12227648,-0.219996965,0.75620422,0.25591463,1.037152649,0.932634208,-0.577185488,1.030580334,-0.414807796,-0.358567472,0.500367331,-0.424643436
680,-0.853550985,0.872521276,0.68425375,0.580358708,0.390505317,1.153965518,0.29938281,-0.577185488,0.036448613,0.185976886,-0.814860823,0.500367331,-0.424643436
681,1.397066796,0.101641332,0.057208798,-0.539641942,-0.633356116,0.80352691,0.184246193,1.73234749,0.893458717,-0.183736764,-0.307868211,0.726946324,-0.424643436
682,1.121470284,-0.20341033,-0.505487324,-0.768691995,-0.273333624,-0.481414655,0.29938281,1.73234749,-1.483315971,-1.728611661,-0.257168949,0.500367331,-0.424643436
683,-1.155461164,0.926724754,0.753106718,1.029441094,0.663940121,0.102649693,0.875065899,-0.577185488,-0.917689302,-0.144124587,1.289158518,-0.632527632,-0.424643436
684,-0.040416408,-0.345576558,-0.128215632,-0.564891555,-0.309487782,-0.247788916,-0.794415058,-0.577185488,1.236262759,-1.022194507,-0.333217841,-0.179369647,-0.365148389
685,1.055036444,-0.580106327,-1.049190147,-1.641607155,-1.63746948,-1.415917611,-1.773076308,1.73234749,-0.512037853,-0.909960006,1.289158518,0.047209346,0.646267411
686,-0.723680009,-1.056336172,-0.640614593,0.028474329,-0.066130806,-1.299104742,-0.851983367,-0.577185488,-1.14622533,0.080344415,-0.738811931,0.953525317,-0.424643436
687,1.174805045,-0.373240137,0.36495071,-1.451333293,-1.374060619,-0.481414655,-1.427666455,1.73234749,-0.014971993,-0.401603737,3.038283031,-1.31226461,4.66218309
688,-0.853990591,0.160210582,-0.257570359,0.413530914,-0.165478785,-0.364601786,0.932634208,-0.577185488,1.064860738,0.060538326,-1.423251958,-0.179369647,-0.424643436
689,-0.183496701,0.464310204,0.802501018,0.919424927,0.877219268,2.088468475,1.623453914,-0.577185488,-1.603297385,-0.546848385,0.300522924,1.18010431,-0.424643436
690,1.266086758,-0.168537474,-0.133065508,-0.398965532,-0.543730264,-0.481414655,-0.218731969,1.73234749,1.019153532,0.067140356,-0.637413409,-0.179369647,-0.424643436
691,-0.792336505,0.156201971,-0.337170343,0.517234677,-0.095601002,1.387591257,0.011541266,-0.577185488,0.950592724,0.529282419,-0.865560084,-0.179369647,3.085564342
692,-1.485715507,-1.247215932,-2.033197649,1.606575084,0.637204273,0.336275432,0.184246193,-0.577185488,-0.683439874,1.777065989,0.630068122,-1.085685618,0.259549605
693,-0.999705089,0.196831076,0.059327425,1.079038546,0.477700637,-0.014163177,0.932634208,-0.577185488,-0.809134689,-1.253265539,-0.840210454,0.953525317,-0.424643436
694,0.578058031,-0.102803172,-0.33343103,0.712919171,-0.035141528,0.453088301,0.932634208,-0.577185488,0.413533059,-0.177134735,0.376571816,0.273788339,-0.424643436
695,-1.226882967,0.706965031,0.420121906,1.214304325,0.718323265,-0.247788916,0.990202517,-0.577185488,-1.043384118,-1.081612772,1.618703716,0.500367331,-0.424643436
696,-0.157528985,-0.181201216,0.374283154,-0.270012156,0.513550978,-0.364601786,0.184246193,-0.577185488,0.202137233,0.26520124,-1.321853435,0.500367331,-0.424643436
697,-0.205682698,0.090349673,0.565741457,-0.332234415,0.254395547,0.102649693,-0.909551676,-0.577185488,0.767763902,0.093548474,-0.941608976,0.273788339,-0.424643436
698,-0.378426375,-0.776066452,-1.011303631,-0.013007176,0.04202785,-0.364601786,-0.736846749,-0.577185488,-1.523309776,-0.969378271,0.072376249,0.953525317,-0.424643436
699,-1.564281161,0.097290512,-0.002103556,1.178233451,0.659990507,0.453088301,0.644792664,-0.577185488,0.019308411,0.707537215,1.33985778,0.500367331,-0.424643436
700,0.65863887,-0.342321891,0.960983942,0.138490496,0.741109499,-0.598227525,0.011541266,-0.577185488,-0.917689302,-1.537152806,1.263808888,0.500367331,-0.186663248
701,-1.08222848,0.842413057,0.578453893,0.88696114,0.533602864,-0.247788916,0.529656046,-0.577185488,-0.31778223,1.664831488,-0.992308237,0.500367331,-0.216410772
702,-1.729203913,0.032411906,0.276693662,0.718329802,0.534210497,0.336275432,-0.16116366,-0.577185488,-1.454748967,1.103658983,1.086361473,0.273788339,-0.424643436
703,0.398949701,-0.596059035,-2.34079724,-1.479288221,-1.613164164,-0.831853264,-1.427666455,-0.577185488,-0.506324452,0.172772827,-0.662763039,0.500367331,-0.424643436
704,-0.907116502,-0.584765315,0.360775522,0.767927254,0.840761294,0.102649693,0.414519428,-0.577185488,-1.237639741,0.535884448,0.832865167,-14.90700417,2.074148542
705,1.317039771,-0.129755592,0.398020839,-1.315165742,-1.186302054,-0.481414655,-1.139824911,1.73234749,1.287683365,-0.652480857,-1.195105282,0.273788339,-0.424643436
706,1.863713228,-0.563068539,-0.93054946,-1.728177254,-1.668458758,-0.948666133,-1.370098146,1.73234749,0.019308411,0.707537215,1.33985778,0.500367331,-0.424643436
707,1.415323104,0.224222123,1.040414422,-0.325922012,0.21307651,0.219462562,0.472087737,1.73234749,1.384811177,-0.60626665,-1.09370676,0.047209346,1.300712929
708,-0.792077582,1.281863661,0.828258216,0.973531239,0.506259384,0.102649693,0.81749759,-0.577185488,0.59064848,-1.814438044,-0.079721535,0.500367331,-0.424643436
709,0.913763058,-0.236375231,-0.20026549,-0.835423113,-0.94446416,-0.481414655,-1.024688293,1.73234749,2.007571852,-0.639276798,-0.206469688,-0.405948639,-0.424643436
710,-0.414479851,-0.079304379,-0.271429449,1.388346294,0.763895732,0.219462562,-0.046027043,-0.577185488,-0.397769839,0.747149392,-0.966958607,0.500367331,0.259549605
711,-0.265710622,0.811499478,0.442296046,1.171019276,0.837419313,2.789345692,1.105339135,-0.577185488,0.847751512,0.417047918,-0.231819319,0.500367331,-0.424643436
712,0.391556374,-0.664562258,-1.292363659,-0.967081804,-1.141641036,-1.182291872,-1.370098146,1.73234749,-0.752000682,-0.322379383,2.227094851,-0.859106625,0.200054558
713,-0.21089602,0.054889577,-0.343617533,0.719231574,0.062383552,-0.130976047,0.644792664,-0.577185488,1.030580334,-0.414807796,-0.358567472,0.500367331,-0.424643436
714,1.771997175,0.100988101,-1.356929629,-1.491011255,-1.557565754,-1.065479003,-0.794415058,-0.577185488,1.230549358,-0.494032149,0.832865167,-0.405948639,-0.305653342
715,0.077921202,-1.102621391,-1.287892167,-1.535198076,-1.516550534,-1.299104742,-1.945781235,-0.577185488,1.447658584,-0.163930676,-1.09370676,-0.405948639,-0.394895913
716,1.137100537,-0.260932863,0.50943003,-0.935519789,-0.811392556,-0.948666133,-0.736846749,1.73234749,-0.620592466,-1.431520334,-0.890909715,0.500367331,-0.424643436
717,0.776052826,0.507082641,0.710340905,0.630857932,0.787897232,0.68671404,1.623453914,1.73234749,0.299265045,-0.051696175,-0.865560084,-0.179369647,-0.424643436
718,-0.568258093,1.104298644,0.360781939,1.520004986,0.778175105,2.789345692,0.644792664,-0.577185488,-1.140511929,-0.843939711,0.93426369,0.726946324,-0.424643436
719,-1.24027156,0.361317969,0.567329771,0.467637225,0.836507864,0.219462562,0.011541266,-0.577185488,-1.020530515,-1.768223838,4.179016409,-0.405948639,0.229802082
720,-0.631559602,0.372112511,0.311369749,1.265705321,1.19106166,2.088468475,0.759929281,-0.577185488,-0.849128494,-1.042000596,-0.459965994,-0.179369647,-0.216410772
721,1.170355109,-0.476043929,-2.259420032,-1.630785893,-1.649014505,-1.532730481,-1.485234764,1.73234749,-1.306200549,-0.553450415,2.911534878,-0.632527632,-0.424643436
722,-1.159043233,-0.054443591,-0.643640451,0.531663027,1.27916843,-0.948666133,0.529656046,-0.577185488,-1.494742772,-1.127826979,-0.333217841,0.047209346,-0.424643436
723,-1.013209591,0.834557614,0.344746692,1.075431459,0.576440983,0.920339779,2.141568694,-0.577185488,0.247844439,0.463262124,0.477970339,0.047209346,-0.067673154
724,1.726879106,0.211762236,0.503256184,-1.050946587,-0.780707094,0.453088301,0.472087737,1.73234749,1.504792591,-0.322379383,-0.586714147,-0.179369647,-0.424643436
725,-0.519046618,0.030084566,0.406157806,0.004126489,0.599227217,-0.948666133,-0.103595352,-0.577185488,-0.31778223,-1.504142659,-0.358567472,0.047209346,-0.424643436
726,-1.003461139,-0.502777302,-1.427854455,1.534433335,0.963806956,-0.364601786,0.29938281,-0.577185488,-1.483315971,-1.728611661,-0.257168949,0.500367331,-0.424643436
727,-0.996258146,1.225372355,0.409249592,0.987057816,0.477093005,0.569901171,0.875065899,-0.577185488,1.521932793,-1.286275686,-1.397902327,0.273788339,-0.424643436
728,-0.096093925,1.051768013,1.141819524,0.8337566,0.97626343,1.971655605,1.393180679,-0.577185488,-0.312068829,1.942116726,-0.079721535,-1.31226461,5.673598891
729,0.677500178,-0.663678399,-0.961143395,-1.75523041,-1.685168663,-1.065479003,-1.715508,1.73234749,-0.854841895,-2.573671433,0.427271077,0.500367331,-0.424643436
730,-1.083732459,-0.10278075,0.831644856,1.166510417,1.567794056,0.219462562,1.162907443,-0.577185488,-1.489029372,0.304813417,-0.206469688,0.273788339,-0.335400866
731,-0.83031299,-1.339074616,-0.991308326,-0.295261768,-0.501499778,-1.065479003,-1.082256602,-0.577185488,-0.883408898,1.823280196,0.503319969,-0.859106625,1.092480264
732,0.069545872,-0.442715443,0.34526612,0.058232801,0.375314494,-1.065479003,-0.218731969,-0.577185488,1.430518382,-0.777919417,-1.017657868,-0.405948639,-0.424643436
733,-0.977548472,0.067423244,1.182652898,0.916719611,1.643748168,1.270778388,1.681022223,-0.577185488,0.802044306,-1.174041185,-0.434616364,0.273788339,-0.424643436
734,-0.548586648,0.01259756,1.050387277,0.869827475,1.537716228,0.219462562,0.81749759,-0.577185488,1.156275149,0.278405299,-0.459965994,-0.632527632,-0.275905819
735,1.177061788,0.662190802,1.221130599,0.604706548,1.130906003,1.971655605,0.414519428,1.73234749,-0.603452264,-1.378704099,-0.612063778,0.500367331,-0.424643436
736,0.443949797,-0.994534323,-2.648372975,-1.496421886,-1.589770298,-1.299104742,-1.888212926,-0.577185488,-1.271920145,1.545994958,1.694752608,-1.31226461,2.966574248
737,0.447562328,-0.811702016,-2.343041919,-1.599223878,-1.654483201,-1.532730481,-1.427666455,1.73234749,-2.614569308,-1.655989337,1.035662212,0.726946324,-0.424643436
738,1.628885424,0.228937636,1.162909306,-0.115809168,0.440027398,0.102649693,0.011541266,-0.577185488,0.539227874,-1.589969042,-0.383917102,0.047209346,-0.424643436
739,-1.114638645,1.296705409,0.980280443,0.966317064,0.739590416,0.920339779,0.932634208,-0.577185488,1.019153532,0.839577804,0.300522924,0.273788339,-0.424643436
740,0.278190628,0.314858533,-0.551345293,0.987959588,-0.028761383,1.621216996,1.393180679,-0.577185488,1.196268954,1.248903632,-0.586714147,0.047209346,-0.424643436
741,-0.945107385,0.889732875,0.334255187,0.958201117,0.377441209,0.920339779,0.875065899,-0.577185488,1.213409156,0.984822453,-0.231819319,-0.405948639,-0.424643436
742,-0.616356011,0.262616222,0.764820216,0.085285956,0.985377924,-0.948666133,-0.16116366,-0.577185488,-0.809134689,-1.253265539,-0.840210454,0.953525317,-0.424643436
